path,label
test_data/processed/Cerumen Impaction/e13.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e120.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e85.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e162.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e168.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e98.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e125.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e24.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e15.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e167.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e52.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e100.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e139.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e87.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e146.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e50.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e143.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e80.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e7.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e99.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e16.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e9.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e3.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e142.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e95.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e10.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e136.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e66.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e118.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e107.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e178.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e76.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e152.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e37.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e119.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e126.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e133.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e40.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e96.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e132.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e4.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e2.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e106.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e25.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e171.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e166.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e68.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e33.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e74.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e169.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e177.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e112.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e83.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e29.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e86.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e18.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e57.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e163.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e141.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e70.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e105.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e77.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e164.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e131.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e122.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e111.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e156.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e78.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e89.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e127.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e144.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e135.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e128.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e42.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e56.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e38.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e36.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e94.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e26.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e110.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e79.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e43.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e11.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e90.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e53.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e64.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e30.jpg,Cerumen Impaction
test_data/processed/Acute Otitis Media/aom_96.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_77.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_61.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_62.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_81.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_18.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_87.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_82.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_100.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_98.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_70.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_54.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_47.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_11.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_4.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_86.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_103.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_40.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_74.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_16.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_9.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_25.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_79.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_67.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_114.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_31.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_58.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_55.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_108.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_66.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_105.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_119.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_65.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_14.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_104.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_73.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_92.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_28.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_10.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_51.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_49.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_112.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_45.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_17.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_38.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_42.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_102.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_2.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_8.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_13.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_59.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_30.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_24.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_15.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_52.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_94.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_116.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_41.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_32.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_95.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_117.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_37.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_89.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_69.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_60.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_115.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_46.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_110.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_53.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_33.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_75.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_78.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_57.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_50.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_101.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_106.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_91.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_44.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_29.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_22.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_90.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_111.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_34.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_72.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_7.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_107.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_5.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_1.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_12.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_99.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_64.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_63.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_56.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_93.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_109.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_113.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_36.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_118.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_80.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_68.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_71.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_76.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_3.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_6.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_35.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_23.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_97.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_84.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_27.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_88.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_48.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_85.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_21.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_19.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_26.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_20.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_43.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_39.tiff,Acute Otitis Media
test_data/processed/Acute Otitis Media/aom_83.tiff,Acute Otitis Media
test_data/processed/Myringosclerosis/mi66.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi150.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi2.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi96.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi51.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi136.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi52.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi167.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi23.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi13.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi86.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi106.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi76.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi157.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi119.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi10.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi168.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi34.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi134.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi173.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi98.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi71.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi90.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi37.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi75.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi144.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi79.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi151.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi103.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi42.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi146.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi137.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi107.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi99.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi165.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi30.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi20.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi130.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi65.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi44.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi62.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi118.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi6.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi108.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi19.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi97.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi25.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi74.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi100.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi64.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi171.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi95.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi84.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi41.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi72.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi159.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi55.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi139.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi63.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi36.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi92.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi14.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi48.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi164.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi47.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi32.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi56.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi140.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi110.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi7.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi177.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi59.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi60.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi93.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi88.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi160.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi131.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi113.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi5.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi141.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi50.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi40.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi163.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi29.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi27.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi18.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi105.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi132.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi12.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi53.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi175.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi17.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi35.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi176.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi77.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi123.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi101.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi147.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi68.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi94.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi152.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi49.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi83.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi116.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi81.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi148.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi31.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi3.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi172.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi78.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi129.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi22.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi16.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi127.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi43.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi162.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi174.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi104.jpg,Myringosclerosis
test_data/processed/Myringosclerosis/mi54.jpg,Myringosclerosis
test_data/processed/Normal/n130.jpg,Normal
test_data/processed/Normal/n87.jpg,Normal
test_data/processed/Normal/n147.jpg,Normal
test_data/processed/Normal/n46.jpg,Normal
test_data/processed/Normal/n54.jpg,Normal
test_data/processed/Normal/n16.jpg,Normal
test_data/processed/Normal/n162.jpg,Normal
test_data/processed/Normal/n179.jpg,Normal
test_data/processed/Normal/n37.jpg,Normal
test_data/processed/Normal/n128.jpg,Normal
test_data/processed/Normal/n116.jpg,Normal
test_data/processed/Normal/n115.jpg,Normal
test_data/processed/Normal/n163.jpg,Normal
test_data/processed/Normal/n3.jpg,Normal
test_data/processed/Normal/n2.jpg,Normal
test_data/processed/Normal/n121.jpg,Normal
test_data/processed/Normal/n47.jpg,Normal
test_data/processed/Normal/n19.jpg,Normal
test_data/processed/Normal/n6.jpg,Normal
test_data/processed/Normal/n20.jpg,Normal
test_data/processed/Normal/n32.jpg,Normal
test_data/processed/Normal/n144.jpg,Normal
test_data/processed/Normal/n170.jpg,Normal
test_data/processed/Normal/n83.jpg,Normal
test_data/processed/Normal/n93.jpg,Normal
test_data/processed/Normal/n122.jpg,Normal
test_data/processed/Normal/n49.jpg,Normal
test_data/processed/Normal/n140.jpg,Normal
test_data/processed/Normal/n58.jpg,Normal
test_data/processed/Normal/n118.jpg,Normal
test_data/processed/Normal/n96.jpg,Normal
test_data/processed/Normal/n12.jpg,Normal
test_data/processed/Normal/n4.jpg,Normal
test_data/processed/Normal/n86.jpg,Normal
test_data/processed/Normal/n27.jpg,Normal
test_data/processed/Normal/n91.jpg,Normal
test_data/processed/Normal/n42.jpg,Normal
test_data/processed/Normal/n5.jpg,Normal
test_data/processed/Normal/n164.jpg,Normal
test_data/processed/Normal/n10.jpg,Normal
test_data/processed/Normal/n103.jpg,Normal
test_data/processed/Normal/n52.jpg,Normal
test_data/processed/Normal/n59.jpg,Normal
test_data/processed/Normal/n74.jpg,Normal
test_data/processed/Normal/n141.jpg,Normal
test_data/processed/Normal/n55.jpg,Normal
test_data/processed/Normal/n35.jpg,Normal
test_data/processed/Normal/n177.jpg,Normal
test_data/processed/Normal/n90.jpg,Normal
test_data/processed/Normal/n66.jpg,Normal
test_data/processed/Normal/n172.jpg,Normal
test_data/processed/Normal/n98.jpg,Normal
test_data/processed/Normal/n142.jpg,Normal
test_data/processed/Normal/n80.jpg,Normal
test_data/processed/Normal/n23.jpg,Normal
test_data/processed/Normal/n75.jpg,Normal
test_data/processed/Normal/n77.jpg,Normal
test_data/processed/Normal/n14.jpg,Normal
test_data/processed/Normal/n152.jpg,Normal
test_data/processed/Normal/n48.jpg,Normal
test_data/processed/Normal/n89.jpg,Normal
test_data/processed/Normal/n167.jpg,Normal
test_data/processed/Normal/n51.jpg,Normal
test_data/processed/Normal/n13.jpg,Normal
test_data/processed/Normal/n94.jpg,Normal
test_data/processed/Normal/n105.jpg,Normal
test_data/processed/Normal/n17.jpg,Normal
test_data/processed/Normal/n40.jpg,Normal
test_data/processed/Normal/n173.jpg,Normal
test_data/processed/Normal/n68.jpg,Normal
test_data/processed/Normal/n63.jpg,Normal
test_data/processed/Normal/n61.jpg,Normal
test_data/processed/Normal/n176.jpg,Normal
test_data/processed/Normal/n133.jpg,Normal
test_data/processed/Normal/n110.jpg,Normal
test_data/processed/Normal/n149.jpg,Normal
test_data/processed/Normal/n175.jpg,Normal
test_data/processed/Normal/n8.jpg,Normal
