path,label
data/raw/Chronic Otitis Media/com (426).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (284).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (566).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (502).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (554).jpg,Acute Otitis Media
data/raw/Normal/norm (83).jpg,Normal
data/raw/Cerumen Impaction/ci (320).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (122).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (257).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (333).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (74).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (96).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (163).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (520).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (446).jpg,Acute Otitis Media
data/raw/Normal/norm (385).jpg,Normal
data/raw/Chronic Otitis Media/com (407).jpg,Chronic Otitis Media
data/raw/Normal/norm (262).jpg,Normal
data/raw/Normal/norm (78).jpg,Normal
data/raw/Cerumen Impaction/ci (387).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (277).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (425).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (523).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (235).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (55).jpg,Chronic Otitis Media
data/raw/Normal/norm (107).jpg,Normal
data/raw/Chronic Otitis Media/com (250).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (115).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (510).jpg,Cerumen Impaction
data/raw/Normal/norm (131).jpg,Normal
data/raw/Cerumen Impaction/ci (370).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (421).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (205).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (172).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (305).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (432).jpg,Cerumen Impaction
data/raw/Normal/norm (182).jpg,Normal
data/raw/Myringosclerosis/mys (230).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (375).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (303).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (157).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (101).jpg,Cerumen Impaction
data/raw/Normal/norm (516).jpg,Normal
data/raw/Cerumen Impaction/ci (43).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (581).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (367).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (202).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (346).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (46).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (267).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (542).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (55).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (95).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (388).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (108).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (165).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (170).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (281).jpg,Chronic Otitis Media
data/raw/Normal/norm (215).jpg,Normal
data/raw/Normal/norm (10).jpg,Normal
data/raw/Chronic Otitis Media/com (344).jpg,Chronic Otitis Media
data/raw/Normal/norm (263).jpg,Normal
data/raw/Myringosclerosis/mys (271).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (136).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (44).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (458).jpg,Acute Otitis Media
data/raw/Normal/norm (433).jpg,Normal
data/raw/Myringosclerosis/mys (32).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (490).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (140).jpg,Acute Otitis Media
data/raw/Normal/norm (64).jpg,Normal
data/raw/Myringosclerosis/mys (274).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (530).jpg,Myringosclerosis
data/raw/Normal/norm (521).jpg,Normal
data/raw/Chronic Otitis Media/com (562).jpg,Chronic Otitis Media
data/raw/Normal/norm (45).jpg,Normal
data/raw/Acute Otitis Media/aom (407).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (398).jpg,Chronic Otitis Media
data/raw/Normal/norm (351).jpg,Normal
data/raw/Normal/norm (406).jpg,Normal
data/raw/Myringosclerosis/mys (365).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (569).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (56).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (541).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (429).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (562).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (397).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (538).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (417).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (351).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (316).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (532).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (536).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (570).jpg,Cerumen Impaction
data/raw/Normal/norm (76).jpg,Normal
data/raw/Normal/norm (485).jpg,Normal
data/raw/Normal/norm (403).jpg,Normal
data/raw/Myringosclerosis/mys (34).jpg,Myringosclerosis
data/raw/Normal/norm (268).jpg,Normal
data/raw/Normal/norm (568).jpg,Normal
data/raw/Normal/norm (517).jpg,Normal
data/raw/Myringosclerosis/mys (388).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (397).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (355).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (328).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (546).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (560).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (17).jpg,Cerumen Impaction
data/raw/Normal/norm (323).jpg,Normal
data/raw/Cerumen Impaction/ci (449).jpg,Cerumen Impaction
data/raw/Normal/norm (113).jpg,Normal
data/raw/Normal/norm (25).jpg,Normal
data/raw/Acute Otitis Media/aom (165).jpg,Acute Otitis Media
data/raw/Normal/norm (506).jpg,Normal
data/raw/Myringosclerosis/mys (587).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (596).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (43).jpg,Chronic Otitis Media
data/raw/Normal/norm (29).jpg,Normal
data/raw/Cerumen Impaction/ci (296).jpg,Cerumen Impaction
data/raw/Normal/norm (153).jpg,Normal
data/raw/Normal/norm (191).jpg,Normal
data/raw/Myringosclerosis/mys (560).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (145).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (449).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (417).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (421).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (142).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (323).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (379).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (244).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (101).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (137).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (40).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (281).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (174).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (535).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (26).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (579).jpg,Chronic Otitis Media
data/raw/Normal/norm (341).jpg,Normal
data/raw/Normal/norm (472).jpg,Normal
data/raw/Cerumen Impaction/ci (120).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (420).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (512).jpg,Acute Otitis Media
data/raw/Normal/norm (369).jpg,Normal
data/raw/Chronic Otitis Media/com (451).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (305).jpg,Chronic Otitis Media
data/raw/Normal/norm (124).jpg,Normal
data/raw/Acute Otitis Media/aom (352).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (426).jpg,Acute Otitis Media
data/raw/Normal/norm (255).jpg,Normal
data/raw/Normal/norm (525).jpg,Normal
data/raw/Normal/norm (581).jpg,Normal
data/raw/Myringosclerosis/mys (107).jpg,Myringosclerosis
data/raw/Normal/norm (372).jpg,Normal
data/raw/Chronic Otitis Media/com (376).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (299).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (125).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (497).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (314).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (327).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (326).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (565).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (577).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (298).jpg,Cerumen Impaction
data/raw/Normal/norm (212).jpg,Normal
data/raw/Normal/norm (464).jpg,Normal
data/raw/Cerumen Impaction/ci (324).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (428).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (44).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (488).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (349).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (565).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (478).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (28).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (66).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (410).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (173).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (121).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (555).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (445).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (16).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (84).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (89).jpg,Cerumen Impaction
data/raw/Normal/norm (43).jpg,Normal
data/raw/Cerumen Impaction/ci (554).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (203).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (342).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (171).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (288).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (264).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (285).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (46).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (381).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (444).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (495).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (392).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (410).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (495).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (155).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (414).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (84).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (533).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (184).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (464).jpg,Cerumen Impaction
data/raw/Normal/norm (91).jpg,Normal
data/raw/Myringosclerosis/mys (98).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (360).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (515).jpg,Acute Otitis Media
data/raw/Normal/norm (579).jpg,Normal
data/raw/Myringosclerosis/mys (355).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (256).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (300).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (356).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (132).jpg,Myringosclerosis
data/raw/Normal/norm (503).jpg,Normal
data/raw/Acute Otitis Media/aom (592).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (493).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (263).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (487).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (69).jpg,Chronic Otitis Media
data/raw/Normal/norm (432).jpg,Normal
data/raw/Myringosclerosis/mys (307).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (207).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (453).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (348).jpg,Chronic Otitis Media
data/raw/Normal/norm (314).jpg,Normal
data/raw/Acute Otitis Media/aom (382).jpg,Acute Otitis Media
data/raw/Normal/norm (553).jpg,Normal
data/raw/Cerumen Impaction/ci (410).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (495).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (209).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (274).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (318).jpg,Myringosclerosis
data/raw/Normal/norm (77).jpg,Normal
data/raw/Cerumen Impaction/ci (414).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (159).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (114).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (213).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (262).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (480).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (361).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (595).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (460).jpg,Myringosclerosis
data/raw/Normal/norm (386).jpg,Normal
data/raw/Normal/norm (499).jpg,Normal
data/raw/Acute Otitis Media/aom (415).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (99).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (337).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (234).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (143).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (460).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (522).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (44).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (292).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (456).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (502).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (22).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (461).jpg,Acute Otitis Media
data/raw/Normal/norm (305).jpg,Normal
data/raw/Chronic Otitis Media/com (453).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (403).jpg,Acute Otitis Media
data/raw/Normal/norm (244).jpg,Normal
data/raw/Myringosclerosis/mys (242).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (570).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (501).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (312).jpg,Acute Otitis Media
data/raw/Normal/norm (158).jpg,Normal
data/raw/Myringosclerosis/mys (335).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (416).jpg,Myringosclerosis
data/raw/Normal/norm (588).jpg,Normal
data/raw/Normal/norm (582).jpg,Normal
data/raw/Myringosclerosis/mys (564).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (108).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (308).jpg,Cerumen Impaction
data/raw/Normal/norm (597).jpg,Normal
data/raw/Acute Otitis Media/aom (111).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (573).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (440).jpg,Cerumen Impaction
data/raw/Normal/norm (100).jpg,Normal
data/raw/Cerumen Impaction/ci (256).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (582).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (478).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (220).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (224).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (477).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (390).jpg,Acute Otitis Media
data/raw/Normal/norm (451).jpg,Normal
data/raw/Chronic Otitis Media/com (268).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (18).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (221).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (210).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (373).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (390).jpg,Chronic Otitis Media
data/raw/Normal/norm (157).jpg,Normal
data/raw/Acute Otitis Media/aom (245).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (501).jpg,Myringosclerosis
data/raw/Normal/norm (486).jpg,Normal
data/raw/Myringosclerosis/mys (97).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (461).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (42).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (454).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (310).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (383).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (283).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (34).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (293).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (52).jpg,Chronic Otitis Media
data/raw/Normal/norm (493).jpg,Normal
data/raw/Normal/norm (477).jpg,Normal
data/raw/Normal/norm (471).jpg,Normal
data/raw/Cerumen Impaction/ci (228).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (317).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (305).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (46).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (214).jpg,Acute Otitis Media
data/raw/Normal/norm (69).jpg,Normal
data/raw/Normal/norm (118).jpg,Normal
data/raw/Chronic Otitis Media/com (361).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (594).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (120).jpg,Myringosclerosis
data/raw/Normal/norm (331).jpg,Normal
data/raw/Cerumen Impaction/ci (446).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (325).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (301).jpg,Chronic Otitis Media
data/raw/Normal/norm (202).jpg,Normal
data/raw/Cerumen Impaction/ci (127).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (374).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (7).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (472).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (485).jpg,Cerumen Impaction
data/raw/Normal/norm (211).jpg,Normal
data/raw/Chronic Otitis Media/com (132).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (419).jpg,Acute Otitis Media
data/raw/Normal/norm (51).jpg,Normal
data/raw/Myringosclerosis/mys (499).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (138).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (5).jpg,Cerumen Impaction
data/raw/Normal/norm (556).jpg,Normal
data/raw/Cerumen Impaction/ci (196).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (4).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (427).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (391).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (91).jpg,Chronic Otitis Media
data/raw/Normal/norm (505).jpg,Normal
data/raw/Chronic Otitis Media/com (574).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (71).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (99).jpg,Myringosclerosis
data/raw/Normal/norm (585).jpg,Normal
data/raw/Chronic Otitis Media/com (571).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (33).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (525).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (313).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (553).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (387).jpg,Acute Otitis Media
data/raw/Normal/norm (207).jpg,Normal
data/raw/Acute Otitis Media/aom (374).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (457).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (385).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (62).jpg,Acute Otitis Media
data/raw/Normal/norm (222).jpg,Normal
data/raw/Chronic Otitis Media/com (293).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (60).jpg,Chronic Otitis Media
data/raw/Normal/norm (72).jpg,Normal
data/raw/Chronic Otitis Media/com (582).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (573).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (347).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (414).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (584).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (188).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (236).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (226).jpg,Myringosclerosis
data/raw/Normal/norm (419).jpg,Normal
data/raw/Myringosclerosis/mys (191).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (5).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (260).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (593).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (349).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (494).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (173).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (238).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (50).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (83).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (53).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (583).jpg,Cerumen Impaction
data/raw/Normal/norm (407).jpg,Normal
data/raw/Cerumen Impaction/ci (425).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (93).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (212).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (576).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (532).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (383).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (190).jpg,Acute Otitis Media
