path,label
data/raw/Normal/norm (93).jpg,Normal
data/raw/Cerumen Impaction/ci (282).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (512).jpg,Myringosclerosis
data/raw/Normal/norm (538).jpg,Normal
data/raw/Chronic Otitis Media/com (360).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (533).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (183).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (533).jpg,Cerumen Impaction
data/raw/Normal/norm (213).jpg,Normal
data/raw/Cerumen Impaction/ci (289).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (136).jpg,Myringosclerosis
data/raw/Normal/norm (309).jpg,Normal
data/raw/Acute Otitis Media/aom (139).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (160).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (38).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (202).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (246).jpg,Cerumen Impaction
data/raw/Normal/norm (192).jpg,Normal
data/raw/Myringosclerosis/mys (84).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (279).jpg,Chronic Otitis Media
data/raw/Normal/norm (519).jpg,Normal
data/raw/Cerumen Impaction/ci (386).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (389).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (304).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (275).jpg,Myringosclerosis
data/raw/Normal/norm (23).jpg,Normal
data/raw/Acute Otitis Media/aom (168).jpg,Acute Otitis Media
data/raw/Normal/norm (416).jpg,Normal
data/raw/Normal/norm (128).jpg,Normal
data/raw/Acute Otitis Media/aom (320).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (217).jpg,Myringosclerosis
data/raw/Normal/norm (350).jpg,Normal
data/raw/Myringosclerosis/mys (153).jpg,Myringosclerosis
data/raw/Normal/norm (412).jpg,Normal
data/raw/Cerumen Impaction/ci (83).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (585).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (35).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (598).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (150).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (38).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (272).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (85).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (242).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (363).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (166).jpg,Myringosclerosis
data/raw/Normal/norm (415).jpg,Normal
data/raw/Myringosclerosis/mys (95).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (516).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (266).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (371).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (435).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (194).jpg,Cerumen Impaction
data/raw/Normal/norm (423).jpg,Normal
data/raw/Acute Otitis Media/aom (600).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (306).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (187).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (344).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (202).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (264).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (3).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (465).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (345).jpg,Chronic Otitis Media
data/raw/Normal/norm (346).jpg,Normal
data/raw/Chronic Otitis Media/com (175).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (181).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (348).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (100).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (519).jpg,Acute Otitis Media
data/raw/Normal/norm (572).jpg,Normal
data/raw/Myringosclerosis/mys (466).jpg,Myringosclerosis
data/raw/Normal/norm (205).jpg,Normal
data/raw/Acute Otitis Media/aom (572).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (368).jpg,Acute Otitis Media
data/raw/Normal/norm (28).jpg,Normal
data/raw/Myringosclerosis/mys (208).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (245).jpg,Chronic Otitis Media
data/raw/Normal/norm (352).jpg,Normal
data/raw/Acute Otitis Media/aom (325).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (511).jpg,Myringosclerosis
data/raw/Normal/norm (251).jpg,Normal
data/raw/Normal/norm (196).jpg,Normal
data/raw/Normal/norm (278).jpg,Normal
data/raw/Chronic Otitis Media/com (521).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (251).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (239).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (187).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (439).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (195).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (310).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (250).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (149).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (233).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (8).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (18).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (21).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (102).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (597).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (222).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (117).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (456).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (525).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (21).jpg,Cerumen Impaction
data/raw/Normal/norm (26).jpg,Normal
data/raw/Myringosclerosis/mys (537).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (555).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (83).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (52).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (180).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (24).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (381).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (574).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (516).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (175).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (159).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (503).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (76).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (270).jpg,Myringosclerosis
data/raw/Normal/norm (90).jpg,Normal
data/raw/Myringosclerosis/mys (189).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (561).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (550).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (586).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (53).jpg,Acute Otitis Media
data/raw/Normal/norm (167).jpg,Normal
data/raw/Chronic Otitis Media/com (199).jpg,Chronic Otitis Media
data/raw/Normal/norm (112).jpg,Normal
data/raw/Chronic Otitis Media/com (463).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (405).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (81).jpg,Cerumen Impaction
data/raw/Normal/norm (542).jpg,Normal
data/raw/Cerumen Impaction/ci (312).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (421).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (110).jpg,Myringosclerosis
data/raw/Normal/norm (563).jpg,Normal
data/raw/Acute Otitis Media/aom (93).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (409).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (533).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (145).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (351).jpg,Chronic Otitis Media
data/raw/Normal/norm (55).jpg,Normal
data/raw/Acute Otitis Media/aom (118).jpg,Acute Otitis Media
data/raw/Normal/norm (342).jpg,Normal
data/raw/Acute Otitis Media/aom (291).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (494).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (316).jpg,Chronic Otitis Media
data/raw/Normal/norm (293).jpg,Normal
data/raw/Chronic Otitis Media/com (455).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (364).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (504).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (283).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (178).jpg,Cerumen Impaction
data/raw/Normal/norm (86).jpg,Normal
data/raw/Myringosclerosis/mys (406).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (321).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (255).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (514).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (248).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (340).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (39).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (383).jpg,Myringosclerosis
